"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
14047,"Beira Litoral","Viseu","Mangualde","São João da Fresta","40.3663888888889",-7.35972222222222,"firepit",2015-08-18,16:40:00,2015-08-18,2015-08-18,0,1,0,1,0.002,15,19.8,14.6,34.9269953051643
14048,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41.3577777777778",-7.35611111111111,"firepit",2015-08-18,18:15:00,2015-08-18,2015-08-18,1,0,0,1,0.001,19.7,27,7.4,28.8
14049,"Entre Douro e Minho","Porto","Felgueiras","Pombeiro de Ribavizela","41.3647222222222",-8.35444444444444,"firepit",2015-08-18,20:44:00,2015-08-18,2015-08-18,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14050,"Entre Douro e Minho","Porto","Baião","Viariz","41.3522222222222",-7.35611111111111,"firepit",2015-08-18,23:15:00,2015-08-19,2015-08-18,0,1,0,1,0.5,19.7,27,7.4,28.8
14051,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (São Clemente)","41.3661111111111",-8.36222222222222,"firepit",2015-08-18,23:31:00,2015-08-19,2015-08-18,0,1,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14052,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Vreia de Jales","41.3513888888889",-7.36027777777778,"firepit",2015-08-18,23:35:00,2015-08-19,2015-08-18,0,1,0,1,0.01,19.7,27,7.4,28.8
14053,"Entre Douro e Minho","Porto","Penafiel","Croca","41.3652777777778",-8.35833333333333,"firepit",2015-08-19,00:52:00,2015-08-19,2015-08-19,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14054,"Beira Litoral","Viseu","Nelas","Senhorim","40.3597222222222",-7.35638888888889,"fire",2015-08-19,01:22:00,2015-08-19,2015-08-19,0.336065573770492,0.663934426229508,0,1,1.22,18.3,24.3,10.8,34.9269953051643
14055,"Beira Litoral","Aveiro","Aveiro","Cacia","40.3511111111111",-8.36194444444444,"firepit",2015-08-19,05:36:00,2015-08-19,2015-08-19,0,1,0,1,0.0437,19.8,28.1,8.1,36
14056,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Carregosa","40.365",-8.36305555555555,"firepit",2015-08-19,07:16:00,2015-08-19,2015-08-19,0,1,0,1,0.314,19.8,28.1,8.1,36
14057,"Trás-os-Montes","Vila Real","Peso da Régua","Canelas","41.3655555555556",-7.35305555555555,"firepit",2015-08-19,10:25:00,2015-08-19,2015-08-19,0,1,0,1,0.25,22.1,30.3,7.2,25.2
14058,"Entre Douro e Minho","Porto","Amarante","Gondar","41.3661111111111",-8.35305555555555,"firepit",2015-08-19,14:01:00,2015-08-19,2015-08-19,0,1,0,1,0.15,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14059,"Entre Douro e Minho","Braga","Esposende","Belinho","41.3533333333333",-8.35611111111111,"agriculture",2015-08-19,14:35:00,2015-08-19,2015-08-19,0,0,1,0,0.12,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14060,"Entre Douro e Minho","Porto","Marco de Canaveses","Santo Isidoro","41.35",-8.35083333333333,"firepit",2015-08-19,14:52:00,2015-08-19,2015-08-19,0,1,0,1,0.06,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14061,"Entre Douro e Minho","Braga","Guimarães","São Torcato","41.3525",-8.35944444444444,"firepit",2015-08-19,15:43:00,2015-08-19,2015-08-19,0.5,0.5,0,1,0.6,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14062,"Beira Litoral","Leiria","Leiria","Santa Catarina da Serra","39.3561111111111",-8.35666666666667,"firepit",2015-08-19,17:24:00,2015-08-19,2015-08-19,0,1,0,1,5e-04,18.9,23.4,14.4,39.6
14063,"Entre Douro e Minho","Porto","Amarante","Canadelo","41.36",-7.36583333333333,"firepit",2015-08-19,20:30:00,2015-08-19,2015-08-19,0,1,0,1,0.02,22.1,30.3,7.2,25.2
14064,"Beira Litoral","Coimbra","Montemor-o-Velho","Pereira","40.3552777777778",-8.35166666666667,"agriculture",2015-08-19,20:45:00,2015-08-19,2015-08-19,0,0,1,0,0.001,19.8,28.1,8.1,36
14065,"Entre Douro e Minho","Porto","Felgueiras","Pombeiro de Ribavizela","41.365",-8.35555555555556,"firepit",2015-08-19,21:26:00,2015-08-19,2015-08-19,0,1,0,1,0.07,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14066,"Beira Litoral","Coimbra","Montemor-o-Velho","Pereira","40.3516666666667",-8.35166666666667,"agriculture",2015-08-19,21:53:00,2015-08-20,2015-08-19,0,0,1,0,0.012,19.8,28.1,8.1,36
14067,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães","41.3505555555556",-8.35972222222222,"fire",2015-08-19,22:33:00,2015-08-20,2015-08-19,0.625,0.375,0,1,4,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14068,"Trás-os-Montes","Vila Real","Murça","Jou","41.3525",-7.36444444444444,"firepit",2015-08-19,22:51:00,2015-08-20,2015-08-19,0,0.5,0.5,0.5,0.5,22.1,30.3,7.2,25.2
14069,"Ribatejo e Oeste","Santarém","Santarém","São Vicente do Paul","39.3663888888889",-8.35305555555555,"agriculture",2015-08-19,23:21:00,2015-08-20,2015-08-19,0,0,1,0,0.2438,18.9,23.4,14.4,39.6
14070,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Nogueira","41.355",-8.35472222222222,"firepit",2015-08-20,01:22:00,2015-08-20,2015-08-20,0,1,0,1,0.25,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14071,"Entre Douro e Minho","Porto","Amarante","Olo","41.3608333333333",-8.35444444444444,"fire",2015-08-20,06:00:00,2015-08-20,2015-08-20,1,0,0,1,2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14072,"Entre Douro e Minho","Porto","Amarante","Salvador do Monte","41.3519444444444",-8.3625,"firepit",2015-08-20,07:45:00,2015-08-20,2015-08-20,1,0,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14073,"Entre Douro e Minho","Porto","Penafiel","Capela","41.3580555555556",-8.36361111111111,"firepit",2015-08-20,10:55:00,2015-08-20,2015-08-20,0,1,0,1,0.35,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14074,"Entre Douro e Minho","Porto","Felgueiras","Torrados","41.3555555555556",-8.35111111111111,"fire",2015-08-20,11:08:00,2015-08-20,2015-08-20,0,1,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14075,"Beira Litoral","Viseu","Nelas","Lapa do Lobo","40.36",-7.3575,"firepit",2015-08-20,11:30:00,2015-08-20,2015-08-20,0,1,0,1,5e-04,20.8,25.8,11,34.9269953051643
14076,"Entre Douro e Minho","Porto","Amarante","Telões","41.3605555555556",-8.35777777777778,"fire",2015-08-20,13:20:00,2015-08-20,2015-08-20,0.722222222222222,0.111111111111111,0.166666666666667,0.833333333333333,9,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14077,"Ribatejo e Oeste","Setúbal","Montijo","Atalaia","38.3566666666667",-8.35138888888889,"agriculture",2015-08-20,13:46:00,2015-08-20,2015-08-20,0,0,1,0,0.005,25.5,35,5.9,28.8
14078,"Entre Douro e Minho","Braga","Esposende","Vila Chã","41.355",-8.35444444444444,"firepit",2015-08-20,14:02:00,2015-08-20,2015-08-20,1,0,0,1,0.015,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14079,"Algarve","Faro","Silves","Alcantarilha","0.352777777777778",-0.355833333333333,"agriculture",2015-08-20,14:37:00,2015-08-20,2015-08-20,0,0,1,0,0.1701,23.2,26.4,18,39.6
14080,"Beira Litoral","Leiria","Porto de Mós","Calvaria de Cima","39.365",-8.36361111111111,"firepit",2015-08-20,15:45:00,2015-08-20,2015-08-20,0,1,0,1,0.07,18.8,26.6,9.5,34.9269953051643
14081,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cabeceiras de Basto","41.3588888888889",-8.35361111111111,"firepit",2015-08-20,16:01:00,2015-08-20,2015-08-20,0,1,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14082,"Entre Douro e Minho","Viana do Castelo","Viana Do Castelo","Darque","41.3647222222222",-8.35111111111111,"firepit",2015-08-20,16:15:00,2015-08-20,2015-08-20,0,1,0,1,0.001,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14083,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Paço Vedro de Magalhães","41.3597222222222",-8.36222222222222,"fire",2015-08-20,16:23:00,2015-08-20,2015-08-20,1,0,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14084,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41.3536111111111",-8.35694444444444,"firepit",2015-08-20,16:35:00,2015-08-20,2015-08-20,0.357142857142857,0.642857142857143,0,1,0.42,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14085,"Entre Douro e Minho","Porto","Marco de Canaveses","Santo Isidoro","41.3530555555556",-8.35694444444444,"firepit",2015-08-20,17:33:00,2015-08-20,2015-08-20,1,0,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14086,"Entre Douro e Minho","Porto","Felgueiras","Margaride Santa Eulália","41.3511111111111",-8.36,"firepit",2015-08-20,18:17:00,2015-08-20,2015-08-20,0,1,0,1,0.15,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14087,"Entre Douro e Minho","Porto","Felgueiras","Torrados","41.3502777777778",-8.35777777777778,"firepit",2015-08-20,19:25:00,2015-08-20,2015-08-20,0,1,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14088,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Padreiro (Salvador)","41.3647222222222",-8.36527777777778,"firepit",2015-08-20,20:29:00,2015-08-20,2015-08-20,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14089,"Entre Douro e Minho","Porto","Felgueiras","Rande","41.3658333333333",-8.35611111111111,"firepit",2015-08-20,21:32:00,2015-08-20,2015-08-20,0,1,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14090,"Entre Douro e Minho","Porto","Marco de Canaveses","Soalhães","41.3530555555556",-8.355,"firepit",2015-08-20,21:43:00,2015-08-20,2015-08-20,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14091,"Entre Douro e Minho","Braga","Terras de Bouro","Rio Caldo","41.3519444444444",-8.35888888888889,"fire",2015-08-20,21:58:00,2015-08-21,2015-08-20,0,1,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14092,"Entre Douro e Minho","Porto","Amarante","Real","41.3558333333333",-8.35194444444444,"fire",2015-08-20,22:15:00,2015-08-21,2015-08-20,0.314051020998438,0.685948979001562,0,1,1.7287,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14093,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega","41.3633333333333",-8.35861111111111,"fire",2015-08-20,23:19:00,2015-08-21,2015-08-20,0.533333333333333,0.466666666666667,0,1,1.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14094,"Entre Douro e Minho","Porto","Baião","Santa Cruz do Douro","41.3652777777778",-8.35222222222222,"firepit",2015-08-20,23:44:00,2015-08-21,2015-08-21,0,1,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14095,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39.3647222222222",-7.36388888888889,"agriculture",2015-08-21,00:21:00,2015-08-21,2015-08-21,0,0,1,0,0.2423,28.8,35.4,11.1,38.124154589372
14096,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Numão","0.351944444444444",-0.354444444444444,"fire",2015-08-21,00:41:00,2015-08-21,2015-08-21,0,0.6,0.4,0.6,5,23.1,25.2,15.8,39.6
14097,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","38.3516666666667",-7.35222222222222,"agriculture",2015-08-21,00:54:00,2015-08-21,2015-08-21,0,0,1,0,0.9737,27.3,37.5,8.6,32.4
14098,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","38.3625",-7.36361111111111,"agriculture",2015-08-21,01:49:00,2015-08-21,2015-08-21,0,0,1,0,6.5345,27.3,37.5,8.6,32.4
14099,"Alentejo","Portalegre","Campo Maior","São João Batista","39.3522222222222",-7.35027777777778,"firepit",2015-08-21,02:49:00,2015-08-21,2015-08-21,0,1,0,1,0.0059,28.8,35.4,11.1,38.124154589372
14100,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3661111111111",-7.36111111111111,"firepit",2015-08-21,05:35:00,2015-08-21,2015-08-21,0,1,0,1,0.01,25.4,36,6.3,32.4
14101,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gondufe","41.3638888888889",-8.35111111111111,"fire",2015-08-21,06:54:00,2015-08-21,2015-08-21,0,1,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14102,"Entre Douro e Minho","Porto","Amarante","Real","41.3513888888889",-8.35805555555556,"firepit",2015-08-21,08:05:00,2015-08-21,2015-08-21,0,1,0,1,0.178,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14103,"Entre Douro e Minho","Porto","Lousada","Lustosa","41.3561111111111",-8.35638888888889,"fire",2015-08-21,08:53:00,2015-08-21,2015-08-21,1,0,0,1,4.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14104,"Beira Litoral","Viseu","Oliveira de Frades","Pinheiro","40.3652777777778",-8.35694444444444,"firepit",2015-08-21,09:19:00,2015-08-21,2015-08-21,1,0,0,1,0.01,22.6,33.6,7.8,36
14105,"Entre Douro e Minho","Braga","Fafe","Serafão","41.3511111111111",-8.35111111111111,"firepit",2015-08-21,11:02:00,2015-08-21,2015-08-21,0.333333333333333,0.666666666666667,0,1,0.15,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14106,"Entre Douro e Minho","Viseu","Cinfães","Fornelos","41.3588888888889",-8.35166666666667,"firepit",2015-08-21,12:29:00,2015-08-21,2015-08-21,0,1,0,1,0.07,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14107,"Entre Douro e Minho","Porto","Paços de Ferreira","Seroa","41.3652777777778",-8.36388888888889,"firepit",2015-08-21,13:29:00,2015-08-21,2015-08-21,0,1,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14108,"Entre Douro e Minho","Porto","Marco de Canaveses","Tabuado","41.3636111111111",-8.36083333333333,"firepit",2015-08-21,13:33:00,2015-08-21,2015-08-21,0,1,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14109,"Alentejo","Évora","Évora","Canaviais","1900-01-01 14º35'49",-0.365,"agriculture",2015-08-21,13:50:00,2015-08-21,2015-08-21,0,0,1,0,0.005,26,34.5,6,28.8
14110,"Entre Douro e Minho","Porto","Felgueiras","Margaride Santa Eulália","41.3655555555556",-8.35833333333333,"firepit",2015-08-21,14:56:00,2015-08-21,2015-08-21,0,1,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14111,"Entre Douro e Minho","Braga","Esposende","Antas","41.3511111111111",-8.355,"fire",2015-08-21,14:59:00,2015-08-21,2015-08-21,1,0,0,1,39.43,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14112,"Beira Litoral","Leiria","Pombal","Pelariga","39.3619444444444",-8.35805555555556,"firepit",2015-08-21,15:44:00,2015-08-21,2015-08-21,0,1,0,1,0.005,19.7,28.5,11.3,34.9269953051643
14113,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41.3552777777778",-8.35333333333333,"firepit",2015-08-21,17:01:00,2015-08-21,2015-08-21,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14114,"Entre Douro e Minho","Porto","Felgueiras","Margaride Santa Eulália","41.3625",-8.35222222222222,"firepit",2015-08-21,18:36:00,2015-08-21,2015-08-21,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14115,"Entre Douro e Minho","Aveiro","Arouca","Albergaria da Serra","40.3527777777778",-8.35138888888889,"agriculture",2015-08-21,20:03:00,2015-08-21,2015-08-21,0,0,1,0,0.02,22.6,33.6,7.8,36
14116,"Ribatejo e Oeste","Santarém","Santarém","Pernes","39.3644444444444",-8.355,"firepit",2015-08-21,20:07:00,2015-08-21,2015-08-21,0,1,0,1,0.035,19.7,28.5,11.3,40.5565340909091
14117,"Entre Douro e Minho","Porto","Marco de Canaveses","Santo Isidoro","41.3502777777778",-8.36305555555555,"firepit",2015-08-21,20:26:00,2015-08-21,2015-08-21,0,1,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14118,"Trás-os-Montes","Bragança","Mogadouro","Vale de Porco","41.365",-6.36111111111111,"firepit",2015-08-21,20:34:00,2015-08-21,2015-08-21,1,0,0,1,0.0245,18.2,25.8,4.5,28.8
14119,"Entre Douro e Minho","Braga","Fafe","Armil","41.3530555555556",-8.35944444444444,"fire",2015-08-21,20:47:00,2015-08-21,2015-08-21,0.5,0.5,0,1,2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14120,"Trás-os-Montes","Vila Real","Chaves","Nogueira da Montanha","41.3658333333333",-7.35972222222222,"fire",2015-08-21,21:05:00,2015-08-21,2015-08-21,0,1,0,1,2,25.4,36,6.3,32.4
14121,"Trás-os-Montes","Vila Real","Valpaços","São João da Corveira","41.3636111111111",-7.35777777777778,"firepit",2015-08-21,21:10:00,2015-08-21,2015-08-21,0,1,0,1,0.03,25.4,36,6.3,32.4
14122,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira","41.3627777777778",-8.35638888888889,"fire",2015-08-21,21:29:00,2015-08-22,2015-08-21,0.333333333333333,0.666666666666667,0,1,1.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14123,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Mazouco","41.3622222222222",-6.36583333333333,"firepit",2015-08-21,22:34:00,2015-08-21,2015-08-21,0,1,0,1,0.017,18.2,25.8,4.5,28.8
14124,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3661111111111",-7.36222222222222,"fire",2015-08-21,22:36:00,2015-08-22,2015-08-21,0,1,0,1,4.5,25.4,36,6.3,32.4
14125,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (São Clemente)","41.3661111111111",-8.36222222222222,"fire",2015-08-21,22:36:00,2015-08-22,2015-08-21,0.125,0.875,0,1,8,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14126,"Trás-os-Montes","Vila Real","Peso da Régua","Poiares","41.3558333333333",-7.36194444444444,"false_alarm",2015-08-21,23:34:00,2015-08-22,2015-08-21,0,0,0,0,0,25.4,36,6.3,32.4
14127,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Ligares","41.3536111111111",-6.36555555555555,"fire",2015-08-21,23:53:00,2015-08-22,2015-08-22,0.212454212454212,0.787545787545788,0,1,16.38,18.2,25.8,4.5,28.8
14128,"Entre Douro e Minho","Porto","Amarante","Sanche","41.35",-8.35388888888889,"firepit",2015-08-21,23:55:00,2015-08-22,2015-08-22,1,0,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14129,"Trás-os-Montes","Vila Real","Chaves","Vale de Anta","41.3605555555556",-7.35666666666667,"fire",2015-08-22,01:35:00,2015-08-22,2015-08-22,0.571428571428571,0.428571428571429,0,1,3.5,24.5,33,7.5,36
14130,"Entre Douro e Minho","Porto","Penafiel","São Mamede Recezinhos","41.3566666666667",-8.3525,"firepit",2015-08-22,01:40:00,2015-08-22,2015-08-22,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14131,"Beira Litoral","Viseu","Castro Daire","Parada de Ester","40.3513888888889",-8.35833333333333,"fire",2015-08-22,11:47:00,2015-08-22,2015-08-22,0,1,0,1,10,19.9,28,8.6,28.8
14132,"Trás-os-Montes","Vila Real","Valpaços","Santa Valha","41.3636111111111",-7.36361111111111,"fire",2015-08-22,12:41:00,2015-08-22,2015-08-22,0,1,0,1,20,24.5,33,7.5,36
14133,"Ribatejo e Oeste","Setúbal","Palmela","Quinta do Anjo","38.3591666666667",-8.36,"firepit",2015-08-22,15:06:00,2015-08-22,2015-08-22,0,1,0,1,0.0084,25.6,34.7,11.3,28.8
14134,"Entre Douro e Minho","Aveiro","Arouca","Albergaria da Serra","40.3530555555556",-8.3575,"agriculture",2015-08-22,15:33:00,2015-08-22,2015-08-22,0,0,1,0,0.0635,19.9,28,8.6,28.8
14135,"Ribatejo e Oeste","Santarém","Tomar","Junceira","0.36",-0.355277777777778,"firepit",2015-08-22,15:33:00,2015-08-22,2015-08-22,0,1,0,1,0.1057,23.8,26.6,16.7,54
14136,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (Santa Tecla)","41.3627777777778",-8.35666666666667,"firepit",2015-08-22,17:09:00,2015-08-22,2015-08-22,0,1,0,1,0.07,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14137,"Beira Litoral","Coimbra","Cantanhede","Tocha","40.365",-8.35444444444444,"agriculture",2015-08-22,17:35:00,2015-08-22,2015-08-22,0,0,1,0,0.05,19.9,28,8.6,28.8
14138,"Algarve","Faro","Vila do Bispo","Vila do Bispo","0.352222222222222",-0.364166666666667,"firepit",2015-08-22,17:41:00,2015-08-22,2015-08-22,0,1,0,1,0.4057,23.8,26.6,16.7,54
14139,"Algarve","Faro","Silves","Tunes","1900-01-01 13º10'28",-0.354166666666667,"firepit",2015-08-22,19:39:00,2015-08-22,2015-08-22,0,1,0,1,0.002,26.3,35.5,6.2,39.6
14140,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Morais","41.3538888888889",-6.35,"fire",2015-08-22,20:01:00,2015-08-22,2015-08-22,0,1,0,1,1.56,18.7,25.1,8.1,46.8
14141,"Ribatejo e Oeste","Santarém","Tomar","São Pedro de Tomar","0.358611111111111",-0.356111111111111,"firepit",2015-08-22,20:54:00,2015-08-22,2015-08-22,0,1,0,1,0.0561,23.8,26.6,16.7,54
14142,"Ribatejo e Oeste","Santarém","Tomar","Asseiceira","0.358333333333333",-0.356111111111111,"fire",2015-08-22,21:09:00,2015-08-23,2015-08-22,0.227062866138872,0.772937133861128,0,1,13.2122,23.8,26.6,16.7,54
14143,"Trás-os-Montes","Vila Real","Santa Marta de Penaguião","Cumeeira","41.3552777777778",-7.35361111111111,"firepit",2015-08-22,21:17:00,2015-08-22,2015-08-22,0,1,0,1,0.1,24.5,33,7.5,36
14144,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão","39.3663888888889",-7.35055555555556,"firepit",2015-08-22,21:31:00,2015-08-22,2015-08-22,0,1,0,1,0.00045,23.8,32.5,9.8,46.5916666666667
14145,"Beira Interior","Guarda","Guarda","Vila Fernando","0.358055555555556",-0.352222222222222,"agric_burn",2015-08-22,21:52:00,2015-08-23,2015-08-22,0,1,0,1,0.09,23.8,26.6,16.7,54
14146,"Beira Litoral","Viseu","Viseu","São João de Lourosa","40.3522222222222",-7.35027777777778,"firepit",2015-08-22,23:15:00,2015-08-23,2015-08-22,0,1,0,1,0.005,21.2,26.8,16.4,34.9269953051643
14147,"Ribatejo e Oeste","Lisboa","Mafra","Ericeira","38.3508333333333",-9.35055555555556,"agric_burn",2015-08-23,02:13:00,2015-08-23,2015-08-23,0,0,1,0,8e-04,21.1,27,14.1,40.5565340909091
14148,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3622222222222",-6.3575,"firepit",2015-08-23,04:04:00,2015-08-23,2015-08-23,0,1,0,1,0.02,16.8,23.3,2.7,32.4
14149,"Entre Douro e Minho","Porto","Marco de Canaveses","Santo Isidoro","41.3530555555556",-8.35694444444444,"firepit",2015-08-23,05:20:00,2015-08-23,2015-08-23,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14150,"Beira Interior","Guarda","Trancoso","Póvoa do Concelho","40.3663888888889",-7.36361111111111,"fire",2015-08-23,13:25:00,2015-08-23,2015-08-23,0,1,0,1,5,12.9,20.3,25.1,46.5916666666667
14151,"Beira Litoral","Coimbra","Montemor-o-Velho","Santo Varão","40.3611111111111",-8.35111111111111,"agriculture",2015-08-23,14:42:00,2015-08-23,2015-08-23,0,0,1,0,0.3,18.7,25.1,8,32.4
14152,"Trás-os-Montes","Bragança","Miranda do Douro","Atenor","41.3563888888889",-6.35138888888889,"firepit",2015-08-23,15:12:00,2015-08-23,2015-08-23,0,1,0,1,0.2,16.8,23.3,2.7,32.4
14153,"Algarve","Faro","Olhão","Quelfes","0.350277777777778",-0.363611111111111,"agriculture",2015-08-23,16:02:00,2015-08-23,2015-08-23,0,0,1,0,1e-04,23.9,27.8,10.8,57.6
14154,"Trás-os-Montes","Bragança","Mogadouro","Vila de Ala","41.3558333333333",-6.35666666666667,"fire",2015-08-23,16:09:00,2015-08-23,2015-08-23,1,0,0,1,5,16.8,23.3,2.7,32.4
14155,"Ribatejo e Oeste","Santarém","Abrantes","Bemposta","0.356111111111111",-0.352222222222222,"firepit",2015-08-23,16:10:00,2015-08-23,2015-08-23,0,1,0,1,0.3611,23.9,27.8,10.8,57.6
14156,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Foros de Salvaterra","0.366388888888889",-0.361666666666667,"firepit",2015-08-23,17:06:00,2015-08-23,2015-08-23,0.214659685863874,0.785340314136126,0,1,0.382,23.9,27.8,10.8,57.6
14157,"Beira Interior","Castelo Branco","Sertã","Sertã","39.3558333333333",-8.35777777777778,"firepit",2015-08-23,21:45:00,2015-08-23,2015-08-23,1,0,0,1,0.08,18.8,25,11.3,46.5916666666667
14158,"Alentejo","Beja","Mértola","Mértola","37.35",-0.360555555555556,"fire",2015-08-24,00:03:00,2015-08-24,2015-08-24,0,1,0,1,2.3,15.3,17.8,8.6,50.4
14159,"Ribatejo e Oeste","Setúbal","Palmela","Pinhal Novo","38.3544444444444",-8.36277777777778,"agric_burn",2015-08-24,11:48:00,2015-08-24,2015-08-24,0,0,1,0,1e-04,19.4,25.9,17.6,43.2
14160,"Ribatejo e Oeste","Santarém","Rio Maior","Alcobertas","39.3538888888889",-8.365,"firepit",2015-08-24,13:03:00,2015-08-24,2015-08-24,0,1,0,1,0.1005,18,23,13.1,50.4
14161,"Ribatejo e Oeste","Setúbal","Palmela","Poceirão","38.3558333333333",-8.36083333333333,"firepit",2015-08-24,20:28:00,2015-08-24,2015-08-24,0,1,0,1,0.32,19.4,25.9,17.6,43.2
14162,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","0.36",-0.357222222222222,"agriculture",2015-08-24,22:09:00,2015-08-24,2015-08-24,0,0,1,0,0.0163,22.6,24.8,19.4,54
14163,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Ligares","41.3591666666667",-6.35,"fire",2015-08-24,22:55:00,2015-08-25,2015-08-24,0,1,0,1,3.52,15.3,17.8,8.6,50.4
14164,"Ribatejo e Oeste","Santarém","Santarém","São Salvador","39.3558333333333",-8.35583333333333,"firepit",2015-08-25,08:08:00,2015-08-25,2015-08-25,0,1,0,1,0.1396,17.4,22.6,9.9,40.5565340909091
