"id","intentional_cause"
14083,0.511294376144597
14084,0.444252700289185
14085,0.251981200049652
14086,0.273545501355316
14087,0.237554732190455
14088,0.376366072407514
14089,0.293166092731228
14090,0.273203036653045
14091,0.359571896989792
14092,0.423624377685173
14093,0.390576989542284
14094,0.265611574124224
14095,0.402018197446688
14096,0.242169958407213
14097,0.416677380154675
14098,0.422269057096584
14099,0.542201343894493
14100,0.546777390235817
14101,0.377889566383586
14102,0.278804546084653
14103,0.352506910397109
14104,0.436481793703225
14105,0.452747690859007
14106,0.439503834900825
14107,0.28366818244829
14108,0.271124153508799
14109,0.221408529000559
14110,0.271124153508799
14111,0.529445681093744
14112,0.357092703533673
14113,0.348463360292176
14114,0.25364372597042
14115,0.220716793252611
14116,0.673905377218645
14117,0.28366818244829
14118,0.354741343071773
14119,0.611801221551343
14120,0.324922954989404
14121,0.533998677933203
14122,0.605713326105853
14123,0.396661440513118
14124,0.482888264433115
14125,0.51886084177736
14126,0.253056539311681
14127,0.477184860978284
14128,0.315550784175459
14129,0.610605108470059
14130,0.312678166104634
14131,0.438708449580541
14132,0.43273981638227
14133,0.471108098685406
14134,0.170036112969058
14135,0.717739821178138
14136,0.350077297349036
14137,0.16281754294562
14138,0.34618816942487
14139,0.332195327481466
14140,0.403734143941775
14141,0.716491455165066
14142,0.68100516566894
14143,0.482371272579997
14144,0.520654258352904
14145,0.146595500286579
14146,0.360979680934068
14147,0.09222606111704
14148,0.449285448972461
14149,0.245308246047924
14150,0.245110343678431
14151,0.146935732303685
14152,0.45137497737414
14153,0.132791605390849
14154,0.42390665442991
14155,0.737392577769867
14156,0.679737214042331
14157,0.527828093183584
14158,0.343955620048682
14159,0.198203236471439
14160,0.557305123016498
14161,0.331784894060096
14162,0.379748536986933
14163,0.383014188160037
14164,0.561216420378905
14165,0.146991228094249
14166,0.485445316792472
14167,0.50792103164755
14168,0.389401964590588
14169,0.292721409423691
14170,0.133951612495928
14171,0.450109529007853
14172,0.419064166829309
14173,0.28822874704499
14174,0.220206617462729
14175,0.113127141658864
14176,0.048855377081914
14177,0.300942911917463
14178,0.462932749192333
14179,0.529303805406566
14180,0.360076177317725
14181,0.113919914469636
14182,0.332099840190117
14183,0.445012371282731
14184,0.348186687096556
14185,0.245263189880928
14186,0.0949052497732784
14187,0.168637336861245
14188,0.436945515000744
14189,0.448192983510366
14190,0.118471527279643
14191,0.350881866592667
14192,0.366634394286811
14193,0.626410579546039
14194,0.299751858124881
14195,0.396452738300212
14196,0.352382398288728
14197,0.369227880392179
14198,0.473599843709775
14199,0.385276275432017
14200,0.275453275224997
14201,0.390459555141363
14202,0.391745628510495
14203,0.336941601699071
14204,0.273900075363879
14205,0.111423408244003
14206,0.207780037381208
14207,0.537382284185828
14208,0.491260185765986
14209,0.551968083008209
14210,0.196149204909111
14211,0.361708250149749
14212,0.559707599812227
14213,0.464136750238306
14214,0.378765884157306
14215,0.309872072215086
14216,0.298752945642429
14217,0.467638766722206
14218,0.434051876947353
14219,0.186804816880898
14220,0.716246681954338
14221,0.358706484145785
14222,0.66820616046847
14223,0.330110032570119
14224,0.247416070868064
14225,0.341998674798269
14226,0.273251427235115
14227,0.393827315234391
14228,0.4035834141544
14229,0.273251427235115
14230,0.476740421774298
14231,0.311657758592671
14232,0.423216060666201
14233,0.382359081960226
14234,0.398554446517613
14235,0.326863525423846
14236,0.302419697986925
14237,0.412837727573263
14238,0.348348339164443
14239,0.218254151360264
14240,0.105291444167406
14241,0.230102562678962
14242,0.119643138472869
14243,0.637841847134189
14244,0.361550999916033
14245,0.373724152905894
14246,0.373724152905894
14247,0.394620934991454
14248,0.201179903010624
14249,0.253853886063833
14250,0.32975738395706
14251,0.511555483543501
14252,0.387335410693156
14253,0.299674367430986
14254,0.297213176575058
14255,0.413788669015294
14256,0.0603524566328459
14257,0.348309552669261
14258,0.1239131156011
14259,0.378910186796087
14260,0.358840470707746
14261,0.322924106270129
14262,0.287013657726304
14263,0.502677293305807
14264,0.121865869242853
14265,0.0907462941525607
14266,0.717044926605414
14267,0.705288390657701
14268,0.327535628678231
14269,0.555507375416742
14270,0.166606583256165
14271,0.14198484179038
14272,0.429863333733207
14273,0.558340850566827
14274,0.595290038914279
14275,0.213212997105997
14276,0.594308590978846
14277,0.297902394518059
14278,0.254465440395509
14279,0.376049623824102
14280,0.311660466058947
14281,0.345879610603974
14282,0.122657814761063
14283,0.371964046737535
14284,0.405972957971801
14285,0.351207973311745
14286,0.443965857046465
14287,0.448368625723561
14288,0.208913949283865
14289,0.394908548394786
14290,0.372553473483159
14291,0.566105261888104
14292,0.309718117381306
14293,0.429088779095016
14294,0.320972325313318
14295,0.230266614973881
14296,0.354668568189494
14297,0.425896932859414
14298,0.173095791295683
14299,0.334276981605214
14300,0.358442429530882
14301,0.554997360388431
14302,0.315350118762242
14303,0.273114148836657
14304,0.316741795755797
14305,0.315719723550246
14306,0.33523605176554
14307,0.467690698741461
14308,0.1614373254879
14309,0.496269529451733
14310,0.330009949114156
14311,0.119341004411457
14312,0.382649909415649
14313,0.613782929879653
14314,0.345708413970284
14315,0.334266505475082
14316,0.252369972521176
14317,0.387838274139707
14318,0.448829887717243
14319,0.354281362198865
14320,0.691873602098171
14321,0.377988530558406
14322,0.33033932323499
14323,0.456997564433181
14324,0.350369291465246
14325,0.38728279925392
14326,0.666705977336139
14327,0.514553522880417
14328,0.357506998501317
14329,0.389063658567122
14330,0.112340966173134
14331,0.19965891789769
14332,0.335850883100263
14333,0.597580905662791
14334,0.189159036009774
14335,0.353221284215603
14336,0.338590227052041
14337,0.399453194935335
14338,0.338590227052041
14339,0.115003788147682
14340,0.317936383854109
14341,0.363322180881258
14342,0.470576034226359
14343,0.345974900901764
14344,0.349305897464847
14345,0.579802749776966
14346,0.439695387618351
14347,0.336258703691135
14348,0.387683097575717
14349,0.336543812406855
14350,0.57238772027274
14351,0.349599409088667
14352,0.407559006667165
14353,0.393512548406453
14354,0.50776252938625
14355,0.39256224409735
14356,0.391095663724074
14357,0.61964081927341
14358,0.19348560026022
14359,0.393336154484743
14360,0.592497579171664
14361,0.0820821578738145
14362,0.481008325061157
14363,0.675260080079083
14364,0.225686091442898
14365,0.295704978087548
14366,0.365490172872648
14367,0.391390149117558
14368,0.682026230695893
14369,0.393548046525845
14370,0.410789448066788
14371,0.370556512348744
14372,0.359343736021365
14373,0.343298618985072
14374,0.60374997206917
14375,0.172163470872324
14376,0.714893515438997
14377,0.539451068891256
14378,0.279445733286023
14379,0.26113569079986
14380,0.557643429325679
14381,0.159510002491804
14382,0.346082508543322
14383,0.665057826704565
14384,0.277507389921914
14385,0.675049317899163
14386,0.366026938931893
14387,0.316608617336993
14388,0.525909877905785
14389,0.295943466405515
14390,0.431270903259592
14391,0.443218304241037
14392,0.165238310727924
14393,0.283217695162314
14394,0.0918642744699358
14395,0.23770193320395
14396,0.28712386725159
14397,0.427846007743716
14398,0.144575874887084
14399,0.310989280770718
14400,0.276099510179676
14401,0.297450638549905
14402,0.338809635739472
14403,0.189071767564374
14404,0.476952189512768
14405,0.486271243050233
14406,0.289171653791857
14407,0.287633202000529
14408,0.278540210759137
14409,0.271653090547953
14410,0.295513098608465
14411,0.498655319467119
14412,0.364829297210693
14413,0.260373956911483
14414,0.485289268207309
14415,0.56055371573922
14416,0.0767582642249051
14417,0.534831043528622
14418,0.410875923944302
14419,0.488796435637219
14420,0.319819820445583
14421,0.337436934312868
14422,0.298248427593156
14423,0.338779126344068
14424,0.531631783883202
14425,0.341521060674784
14426,0.2386416397659
14427,0.25856704424441
14428,0.617114255611457
14429,0.125960302190102
14430,0.364881413565246
14431,0.417039655650855
14432,0.0937465175199944
14433,0.430301147768163
14434,0.36645126381346
14435,0.244813228713749
14436,0.292598637302632
14437,0.292598637302632
14438,0.340594705305723
14439,0.379595736430463
14440,0.519207791036122
14441,0.214883005880045
14442,0.369428703285867
14443,0.158597341496746
14444,0.335073904155395
14445,0.382007279566045
14446,0.279587543196621
14447,0.352905454916356
14448,0.354469560071088
14449,0.0621543144582377
14450,0.362024688047952
14451,0.330571186167682
14452,0.102678086941032
14453,0.299748347138905
14454,0.298671181955822
14455,0.419116297299236
14456,0.194582538564902
14457,0.285991891632983
14458,0.24003576112756
14459,0.286570363077552
14460,0.0607511630615282
14461,0.11039813442091
14462,0.174218444533341
14463,0.0989639334790774
14464,0.495421488453726
14465,0.0723865318162937
14466,0.0759212647923038
14467,0.286902736497683
14468,0.0890635177739839
14469,0.48773088112011
14470,0.392715965102305
14471,0.183983929544071
14472,0.130945649469627
14473,0.199278775679222
14474,0.299530183958152
14475,0.367429494766836
14476,0.181217086173885
14477,0.386341839040403
14478,0.267803043451881
14479,0.0693759927038737
14480,0.362717805952783
14481,0.335291743587849
14482,0.41420485236802
14483,0.386021579847288
14484,0.381267614212457
14485,0.471645292021712
14486,0.0939034706728281
14487,0.113916810255651
14488,0.234324172087378
14489,0.34969543692106
14490,0.392859684776443
14491,0.569157450573006
14492,0.514678975767145
14493,0.430484081586841
14494,0.658552195234683
14495,0.205122557471272
14496,0.403309480767652
14497,0.102463749332394
14498,0.387593335480359
14499,0.236669646300303
14500,0.336031381026224
14501,0.102508690483025
14502,0.0677798357626621
14503,0.282007735482216
14504,0.321917481272014
14505,0.0864223183224019
14506,0.326558294435143
14507,0.555807131891789
14508,0.528386253265184
14509,0.329029018497676
14510,0.470024340853605
14511,0.267318646634462
14512,0.186027956022551
14513,0.32389105591173
14514,0.339894697106997
14515,0.351112813525135
14516,0.198024459568825
14517,0.271019700593273
14518,0.378355260159585
14519,0.453583996947764
14520,0.333004260961495
14521,0.113332948356429
14522,0.247949065025339
14523,0.104298822369077
14524,0.38859619648079
14525,0.246127396401123
14526,0.3582463160974
14527,0.545267457644273
14528,0.310924987044129
14529,0.311236902494313
14530,0.0458020966304989
14531,0.462195837349139
14532,0.59889494276162
14533,0.526486618052374
14534,0.433372006819571
14535,0.230894083765863
14536,0.456203845092737
14537,0.589213150200952
14538,0.0846262718644383
14539,0.216216343337222
14540,0.34274511912624
14541,0.362073821731263
14542,0.414741672986836
14543,0.431911426315386
14544,0.192863112404481
14545,0.362917191107525
14546,0.481503426546752
14547,0.715730935614137
14548,0.429486651321804
14549,0.306818417891465
14550,0.218356582889959
14551,0.409975692179793
14552,0.36080550041692
14553,0.607373579896483
14554,0.568768484045652
14555,0.194082149199285
14556,0.146804605992178
14557,0.390478027197479
14558,0.404928451290014
14559,0.260979547958543
14560,0.267660057934191
14561,0.202089519496211
14562,0.411042984660001
14563,0.356029088883236
14564,0.471831607780134
14565,0.452974929224771
14566,0.455042753873241
14567,0.251852409321067
14568,0.235247386015384
14569,0.610685712227866
14570,0.134495117570418
14571,0.193360391303678
14572,0.379082349381346
14573,0.394345817031816
14574,0.248436110034607
14575,0.258476797734803
14576,0.602673850471498
14577,0.274993984245776
14578,0.404452332035168
14579,0.31165179636281
14580,0.312318463029477
14581,0.157541161662283
14582,0.169834004516712
14583,0.0815961512102147
14584,0.43880074690311
14585,0.418338809049019
14586,0.311713495855754
14587,0.520558164190505
14588,0.371724237236941
14589,0.424507014751832
14590,0.187451733167031
14591,0.302425994339613
14592,0.193846971468446
14593,0.372643304952829
14594,0.342999398081411
14595,0.222569382257556
14596,0.134143720794296
14597,0.291627236533667
14598,0.270716344025982
14599,0.124475218399988
14600,0.235205712456134
14601,0.110916070341528
14602,0.252112964080382
14603,0.558519080134473
14604,0.239682534953437
14605,0.0875309895867191
14606,0.230022364324872
14607,0.179567674406947
14608,0.363451400579704
14609,0.228108773513989
14610,0.320554227095474
14611,0.0991930897165822
14612,0.0818608063566672
14613,0.321901694521549
14614,0.100332788622767
14615,0.309223419757986
14616,0.34772338671281
14617,0.17245340490383
14618,0.272797616159505
14619,0.534877982921736
14620,0.253144819297509
14621,0.105772400959583
14622,0.230360208180825
14623,0.212003872093304
14624,0.129581019647295
14625,0.204421124826817
14626,0.227271381667784
14627,0.0926076939345817
14628,0.176158686856933
14629,0.0648186139707505
14630,0.232840897637373
14631,0.164786487917973
14632,0.239807725159616
14633,0.026636827922328
14634,0.181485516971967
14635,0.200389267845094
14636,0.0240534569577676
14637,0.0531105629686436
14638,0.19913073530614
14639,0.0618493790143909
14640,0.0672811931491857
14641,0.227271381667784
14642,0.19342159230812
14643,0.0517718023781588
14644,0.0384280196522235
14645,0.133344077172438
14646,0.106331135360239
14647,0.137794685410733
14648,0.0581909576569688
14649,0.0776986284824445
14650,0.0628425120967708
14651,0.0403820535694249
14652,0.026193037060367
14653,0.317654908907585
14654,0.11635466050173
14655,0.027278582803426
14656,0.175811444925803
14657,0.0506702400838525
14658,0.0971044662583446
14659,0.184647138920999
14660,0.107288744507659
14661,0.108340663200833
14662,0.0760007722967377
14663,0.151067715818094
14664,0.0717313931681015
14665,0.0514116719648232
14666,0.0388446863188902
14667,0.0271805765066725
14668,0.3180558873652
14669,0.194714467758013
14670,0.0477516284844274
14671,0.25549421368905
14672,0.160914661151856
14673,0.0296982534826573
14674,0.216208365959734
14675,0.236938041891383
14676,0.131285924604628
14677,0.155079630816707
14678,0.220195418629018
14679,0.243487468872643
14680,0.140616405509863
14681,0.160395829837556
14682,0.122147257349349
14683,0.061639993958832
14684,0.143371989175892
14685,0.141004832659644
14686,0.262598280864256
14687,0.145588212475868
14688,0.134737032892415
14689,0.150195158404295
14690,0.156953678381607
14691,0.0535343843561698
14692,0.207239393026094
14693,0.216464604275171
14694,0.120983934355176
14695,0.148020474011919
14696,0.110640949477063
14697,0.130035883465189
14698,0.228013848954703
14699,0.270765556231564
14700,0.15189117265808
14701,0.136138545968603
14702,0.0415778171776624
14703,0.264486599316119
14704,0.180438506495199
14705,0.182334222467972
14706,0.297937204068353
14707,0.13018467256225
14708,0.164604479807336
14709,0.144404134295988
14710,0.156991372717026
14711,0.0371976213314226
14712,0.310480027264818
14713,0.0457846655906234
14714,0.105708924022679
14715,0.158434260356087
14716,0.160547638166983
14717,0.051725576658838
14718,0.148576168952372
14719,0.130499567042576
14720,0.232394112665017
14721,0.0409102584333792
14722,0.042893592054436
14723,0.140388455931465
14724,0.0688264231436046
14725,0.25662288695587
