"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
11924,8567,2015-03-20,11.3,14.8,7.9,"NE",43.2,11.7
11925,8567,2015-03-20,11.3,14.8,7.9,"NE",43.2,11.7
11926,8567,2015-03-20,11.3,14.8,7.9,"NE",43.2,11.7
11927,8567,2015-03-20,11.3,14.8,7.9,"NE",43.2,11.7
11929,8567,2015-03-20,11.3,14.8,7.9,"NE",43.2,11.7
11932,8567,2015-03-20,11.3,14.8,7.9,"NE",43.2,11.7
11934,8567,2015-03-21,12.1,18.6,6.2,"NNW",39.6,8.3
11935,8548,2015-03-21,15,20.5,10,"ENE",54,11.9
11938,8551,2015-03-21,14.2,22.6,6.8,"SSW",32.4,10.8
11939,8548,2015-03-21,15,20.5,10,"ENE",54,11.9
11941,8567,2015-03-21,12.1,18.6,6.2,"NNW",39.6,8.3
11943,8568,2015-03-21,5.3,10.3,0.2,"ENE",NA,13.5
11946,8548,2015-03-21,15,20.5,10,"ENE",54,11.9
11951,8548,2015-03-22,12.7,17.8,9.4,"NE",36,9.9
11958,8540,2015-03-22,13,18.4,8.6,"NNE",NA,9.9
11961,8551,2015-03-22,13.1,20.2,7.2,"ESE",32.4,8.6
11965,8567,2015-03-22,9.8,14.7,6,"NW",36,8.9
11968,8567,2015-03-23,8.6,14.6,2.1,"NW",28.8,4.8
11970,8567,2015-03-23,8.6,14.6,2.1,"NW",28.8,4.8
11971,8548,2015-03-23,11.2,14.3,6.8,"NE",43.2,13.2
11972,8540,2015-03-23,11.1,17,5.2,"NNE",NA,8.1
11973,8540,2015-03-23,11.1,17,5.2,"NNE",NA,8.1
11975,8540,2015-03-23,11.1,17,5.2,"NNE",NA,8.1
11976,8548,2015-03-23,11.2,14.3,6.8,"NE",43.2,13.2
11977,8548,2015-03-23,11.2,14.3,6.8,"NE",43.2,13.2
11978,8521,2015-03-23,14.5,15.9,13.5,"N",93.7,34.7
11979,8548,2015-03-23,11.2,14.3,6.8,"NE",43.2,13.2
11980,8535,2015-03-23,14.2,17.8,11,"NNE",NA,12.9
11981,8558,2015-03-23,10.6,16.8,6,"N",25.2,7.7
11984,8568,2015-03-24,0.4,5.4,-1.6,"NW",NA,24.1
11989,8551,2015-03-24,10.4,14.9,5.4,"NW",50.4,11.3
11990,8567,2015-03-24,6.4,10.5,3.2,"NNE",50.4,15.6
11991,8567,2015-03-24,6.4,10.5,3.2,"NNE",50.4,15.6
11994,8567,2015-03-24,6.4,10.5,3.2,"NNE",50.4,15.6
11997,8567,2015-03-24,6.4,10.5,3.2,"NNE",50.4,15.6
11999,8568,2015-03-24,0.4,5.4,-1.6,"NW",NA,24.1
12008,8567,2015-03-25,8.4,16,2.5,"NNE",57.6,21
12009,8567,2015-03-25,8.4,16,2.5,"NNE",57.6,21
12010,8567,2015-03-25,8.4,16,2.5,"NNE",57.6,21
12011,8551,2015-03-25,11,17.8,5.2,"S",46.8,9.5
12012,8548,2015-03-25,10.8,18.1,4.5,"N",50.4,17
12014,8548,2015-03-25,10.8,18.1,4.5,"N",50.4,17
12017,8567,2015-03-25,8.4,16,2.5,"NNE",57.6,21
12018,8558,2015-03-26,9.9,15.7,5.4,"NNW",54,22.1
12019,8568,2015-03-27,4.3,5.4,0.9,"WNW",NA,37.2
12020,8548,2015-03-27,10.9,13,7.9,"NW",25.2,7.1
12021,8568,2015-03-27,4.3,5.4,0.9,"WNW",NA,37.2
12022,8567,2015-03-27,10.3,14.4,5.5,"WNW",43.2,10.4
12023,8568,2015-03-27,4.3,5.4,0.9,"WNW",NA,37.2
12025,8567,2015-03-28,12.4,19.8,5.8,"SW",25.2,5.9
12026,8567,2015-03-28,12.4,19.8,5.8,"SW",25.2,5.9
12027,8568,2015-03-28,11.8,16.2,4,"W",NA,16.7
12028,8567,2015-03-28,12.4,19.8,5.8,"SW",25.2,5.9
12029,8548,2015-03-28,12.6,17.5,10.1,"NNW",32.4,8.9
12030,8548,2015-03-28,12.6,17.5,10.1,"NNW",32.4,8.9
12033,8548,2015-03-28,12.6,17.5,10.1,"NNW",32.4,8.9
12034,8567,2015-03-28,12.4,19.8,5.8,"SW",25.2,5.9
12035,8540,2015-03-28,13.1,17.4,11,"N",46.8,19.4
12036,8551,2015-03-28,12.3,15.7,8.7,"W",28.8,4.1
12037,8567,2015-03-28,12.4,19.8,5.8,"SW",25.2,5.9
12038,8551,2015-03-28,12.3,15.7,8.7,"W",28.8,4.1
12039,8568,2015-03-28,11.8,16.2,4,"W",NA,16.7
12040,8548,2015-03-28,12.6,17.5,10.1,"NNW",32.4,8.9
12042,8568,2015-03-29,11.6,15.9,6.9,"WNW",NA,27.3
12043,8568,2015-03-29,11.6,15.9,6.9,"WNW",NA,27.3
12044,8568,2015-03-29,11.6,15.9,6.9,"WNW",NA,27.3
12045,8548,2015-03-29,11.3,18.1,9.3,"NNW",36,7.7
12047,8568,2015-03-29,11.6,15.9,6.9,"WNW",NA,27.3
12048,8567,2015-03-29,12.1,22.6,5.7,"W",32.4,5.6
12049,8551,2015-03-29,11.1,16.1,6.9,"NNW",39.6,6.8
12051,8551,2015-03-29,11.1,16.1,6.9,"NNW",39.6,6.8
12053,8568,2015-03-29,11.6,15.9,6.9,"WNW",NA,27.3
12054,8540,2015-03-29,12.1,16.6,9.4,"N",36,16.2
12055,8568,2015-03-30,10.3,13.4,7.3,"WNW",NA,31.1
12056,8540,2015-03-30,12.5,16.2,10.8,"N",NA,17.1
12057,8568,2015-03-30,10.3,13.4,7.3,"WNW",NA,31.1
12058,8568,2015-03-30,10.3,13.4,7.3,"WNW",NA,31.1
12059,8567,2015-03-30,11.7,19.1,5.3,"W",32.4,6
12060,8568,2015-03-30,10.3,13.4,7.3,"WNW",NA,31.1
12061,8568,2015-03-30,10.3,13.4,7.3,"WNW",NA,31.1
12062,8558,2015-03-30,14.7,23.3,7.9,"NW",50.4,22.1
12063,8554,2015-03-30,19.7,28.3,13.1,"NW",39.6,10.5
12064,8567,2015-03-30,11.7,19.1,5.3,"W",32.4,6
12065,8548,2015-03-30,11.7,18.1,9.2,"NNW",32.4,8.9
12066,8551,2015-03-30,11.4,15.8,8.2,"WNW",25.2,6.3
12067,8568,2015-03-30,10.3,13.4,7.3,"WNW",NA,31.1
12068,8521,2015-03-30,19.1,24.3,15.5,"N",79.3,40.5
12069,8568,2015-03-30,10.3,13.4,7.3,"WNW",NA,31.1
12070,8551,2015-03-30,11.4,15.8,8.2,"WNW",25.2,6.3
12071,8567,2015-03-30,11.7,19.1,5.3,"W",32.4,6
12072,8540,2015-03-30,12.5,16.2,10.8,"N",NA,17.1
12073,8567,2015-03-30,11.7,19.1,5.3,"W",32.4,6
12074,8568,2015-03-31,12.7,16.8,8.3,"WNW",NA,28.7
12075,8568,2015-03-31,12.7,16.8,8.3,"WNW",NA,28.7
12076,8548,2015-03-31,12.7,20.9,9.5,"N",32.4,9.9
12077,8567,2015-03-31,13.5,22.8,6,"WSW",28.8,5.9
12078,8567,2015-03-31,13.5,22.8,6,"WSW",28.8,5.9
12079,8548,2015-03-31,12.7,20.9,9.5,"N",32.4,9.9
12080,8568,2015-03-31,12.7,16.8,8.3,"WNW",NA,28.7
12082,8568,2015-03-31,12.7,16.8,8.3,"WNW",NA,28.7
12083,8540,2015-03-31,13,17.6,11.2,"N",39.6,19.8
12084,8548,2015-03-31,12.7,20.9,9.5,"N",32.4,9.9
12086,8548,2015-03-31,12.7,20.9,9.5,"N",32.4,9.9
12087,8567,2015-03-31,13.5,22.8,6,"WSW",28.8,5.9
12090,8567,2015-03-31,13.5,22.8,6,"WSW",28.8,5.9
12093,8567,2015-03-31,13.5,22.8,6,"WSW",28.8,5.9
12094,8567,2015-03-31,13.5,22.8,6,"WSW",28.8,5.9
12095,8548,2015-03-31,12.7,20.9,9.5,"N",32.4,9.9
12097,8548,2015-04-01,13.3,21.1,8.8,"NNW",28.8,8.7
12099,8540,2015-04-01,12.4,16.4,7.4,"NNW",39.6,15.4
12100,8567,2015-04-01,15.8,25.8,6.2,"N",36,9.3
12101,8567,2015-04-01,15.8,25.8,6.2,"N",36,9.3
12103,8540,2015-04-01,12.4,16.4,7.4,"NNW",39.6,15.4
12105,8558,2015-04-01,16.5,26.6,8,"NNW",28.8,14.9
12107,8567,2015-04-01,15.8,25.8,6.2,"N",36,9.3
12108,8567,2015-04-01,15.8,25.8,6.2,"N",36,9.3
12109,8551,2015-04-01,13.4,18.2,8.2,"NW",43.2,9.5
12110,8568,2015-04-01,13.5,20,6.2,"NW",NA,15
12111,8567,2015-04-01,15.8,25.8,6.2,"N",36,9.3
12114,8558,2015-04-01,16.5,26.6,8,"NNW",28.8,14.9
12115,8567,2015-04-01,15.8,25.8,6.2,"N",36,9.3
12117,8540,2015-04-01,12.4,16.4,7.4,"NNW",39.6,15.4
12118,8568,2015-04-01,13.5,20,6.2,"NW",NA,15
12121,8548,2015-04-02,19.1,26.9,11.6,"NE",39.6,12.3
12122,8567,2015-04-02,14.8,22.5,8.9,"NNW",28.8,6.9
12124,8540,2015-04-02,15.6,24.4,8.6,"NNW",NA,9.5
12125,8568,2015-04-02,11.9,17.8,7.5,"ESE",NA,10.2
12127,8567,2015-04-02,14.8,22.5,8.9,"NNW",28.8,6.9
12128,8551,2015-04-02,15.7,22.9,9.9,"E",21.6,9
12129,8567,2015-04-02,14.8,22.5,8.9,"NNW",28.8,6.9
12130,8551,2015-04-02,15.7,22.9,9.9,"E",21.6,9
12131,8540,2015-04-02,15.6,24.4,8.6,"NNW",NA,9.5
12133,8558,2015-04-02,19.7,29.5,10.5,"NE",28.8,9
12134,8551,2015-04-02,15.7,22.9,9.9,"E",21.6,9
12135,8548,2015-04-02,19.1,26.9,11.6,"NE",39.6,12.3
12137,8548,2015-04-02,19.1,26.9,11.6,"NE",39.6,12.3
12138,8567,2015-04-02,14.8,22.5,8.9,"NNW",28.8,6.9
12140,8567,2015-04-02,14.8,22.5,8.9,"NNW",28.8,6.9
12141,8554,2015-04-02,20.9,28,15.9,"ESE",28.8,10.1
12144,8551,2015-04-02,15.7,22.9,9.9,"E",21.6,9
12145,8551,2015-04-02,15.7,22.9,9.9,"E",21.6,9
12150,8521,2015-04-02,16.2,19.9,13.7,"N",64.8,23.4
12151,8567,2015-04-02,14.8,22.5,8.9,"NNW",28.8,6.9
12152,8567,2015-04-02,14.8,22.5,8.9,"NNW",28.8,6.9
12154,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12155,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12158,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12159,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12160,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12162,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12163,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12164,8568,2015-04-03,13,18.2,7.6,"ESE",NA,8.3
12165,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12171,8568,2015-04-03,13,18.2,7.6,"ESE",NA,8.3
12172,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12175,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12177,8567,2015-04-03,16.2,23.9,8.9,"NW",18,3.2
12178,8568,2015-04-03,13,18.2,7.6,"ESE",NA,8.3
12179,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12180,8548,2015-04-04,19.6,26.4,13.4,"ENE",32.4,7.7
12182,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12187,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12188,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12189,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12192,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12193,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12194,8548,2015-04-04,19.6,26.4,13.4,"ENE",32.4,7.7
12197,8558,2015-04-04,18.2,27,9.5,"W",21.6,7.2
12199,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12201,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12202,8558,2015-04-04,18.2,27,9.5,"W",21.6,7.2
12204,8551,2015-04-04,17,25.6,9.5,"WSW",25.2,8.1
12205,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12206,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12209,8540,2015-04-04,18,26.8,8.4,"WSW",NA,8.1
12210,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12212,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12213,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12214,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12215,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12216,8531,2015-04-04,15.8,25,13.1,"WSW",25.2,7.2
12220,8567,2015-04-04,16.9,24.8,8.4,"NNW",21.6,5.9
12222,8568,2015-04-04,13.3,18,10,"NNE",NA,8.4
12224,8567,2015-04-05,13.7,20.9,6.5,"WNW",36,7.4
12226,8548,2015-04-05,18.9,26.9,13.7,"NE",43.2,10.8
12227,8521,2015-04-05,17.3,20.1,15.6,"WNW",54,10.8
12230,8548,2015-04-05,18.9,26.9,13.7,"NE",43.2,10.8
12231,8567,2015-04-05,13.7,20.9,6.5,"WNW",36,7.4
12232,8551,2015-04-05,16,25.6,9.8,"SSE",28.8,9.5
12233,8567,2015-04-05,13.7,20.9,6.5,"WNW",36,7.4
12234,8540,2015-04-05,15.7,27.6,7.2,"WNW",NA,6.8
12238,8567,2015-04-05,13.7,20.9,6.5,"WNW",36,7.4
12239,8568,2015-04-05,11.2,15.7,7.7,"ESE",NA,10
12243,8567,2015-04-05,13.7,20.9,6.5,"WNW",36,7.4
12248,8548,2015-04-05,18.9,26.9,13.7,"NE",43.2,10.8
12249,8551,2015-04-05,16,25.6,9.8,"SSE",28.8,9.5
12251,8551,2015-04-05,16,25.6,9.8,"SSE",28.8,9.5
12254,8567,2015-04-05,13.7,20.9,6.5,"WNW",36,7.4
12260,8558,2015-04-05,18.8,28.5,9,"W",18,3.6
12261,8567,2015-04-05,13.7,20.9,6.5,"WNW",36,7.4
12264,8548,2015-04-06,15.8,26.5,9,"W",28.8,5.9
12265,8568,2015-04-06,12.4,17.5,7.7,"SE",NA,9.8
12267,8567,2015-04-06,15,23.2,6.6,"NW",21.6,4.7
12269,8531,2015-04-06,13.2,15.6,11.2,"WSW",25.2,6.3
12272,8567,2015-04-06,15,23.2,6.6,"NW",21.6,4.7
12274,8567,2015-04-06,15,23.2,6.6,"NW",21.6,4.7
12277,8567,2015-04-06,15,23.2,6.6,"NW",21.6,4.7
12278,8567,2015-04-06,15,23.2,6.6,"NW",21.6,4.7
12279,8551,2015-04-06,16.3,23.5,10.6,"WNW",25.2,6.8
12281,8551,2015-04-06,16.3,23.5,10.6,"WNW",25.2,6.8
12283,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12284,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12285,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12287,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12288,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12291,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12292,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12294,8548,2015-04-07,16.6,24.1,9.3,"NE",32.4,7.1
12298,8567,2015-04-07,15.3,22.8,7.8,"WNW",18,3
12302,8551,2015-04-07,13.9,18.2,10.4,"N",25.2,5.4
12304,8540,2015-04-08,18.7,23.4,13.2,"ESE",46.8,18
12305,8567,2015-04-08,15.2,24,9.4,"W",28.8,5.9
12306,8551,2015-04-08,16.2,24.4,10.4,"NNW",32.4,7.2
12307,8567,2015-04-08,15.2,24,9.4,"W",28.8,5.9
12309,8551,2015-04-08,16.2,24.4,10.4,"NNW",32.4,7.2
12310,8551,2015-04-08,16.2,24.4,10.4,"NNW",32.4,7.2
12312,8567,2015-04-08,15.2,24,9.4,"W",28.8,5.9
12313,8567,2015-04-08,15.2,24,9.4,"W",28.8,5.9
12315,8548,2015-04-10,13.1,17,9.5,"WSW",18,4.4
12316,8567,2015-04-11,10.7,15.5,5.9,"W",25.2,3.5
12318,8567,2015-04-11,10.7,15.5,5.9,"W",25.2,3.5
12319,8567,2015-04-11,10.7,15.5,5.9,"W",25.2,3.5
12322,8568,2015-04-12,8.5,12.6,4.2,"ESE",NA,12.5
12325,8568,2015-04-12,8.5,12.6,4.2,"ESE",NA,12.5
12327,8551,2015-04-12,12.5,17.4,6.3,"NNW",32.4,8.1
12328,8568,2015-04-12,8.5,12.6,4.2,"ESE",NA,12.5
12332,8567,2015-04-12,13.7,21,6,"W",21.6,2.9
12333,8567,2015-04-12,13.7,21,6,"W",21.6,2.9
12334,8548,2015-04-12,13.9,21.5,9.2,"NNW",32.4,7.4
12335,8567,2015-04-12,13.7,21,6,"W",21.6,2.9
12337,8568,2015-04-12,8.5,12.6,4.2,"ESE",NA,12.5
12338,8548,2015-04-12,13.9,21.5,9.2,"NNW",32.4,7.4
12340,8548,2015-04-12,13.9,21.5,9.2,"NNW",32.4,7.4
12341,8567,2015-04-13,16.4,22.7,10.1,"W",32.4,5.9
12345,8540,2015-04-13,16.5,24.4,8.4,"E",NA,11.3
12350,8540,2015-04-13,16.5,24.4,8.4,"E",NA,11.3
12351,8548,2015-04-13,18.3,25.7,12.4,"ENE",36,8.6
12352,8551,2015-04-13,16.3,23.1,9.4,"SSW",28.8,9
12353,8551,2015-04-13,16.3,23.1,9.4,"SSW",28.8,9
12355,8551,2015-04-14,17.9,28.7,10.7,"SSE",39.6,11.7
12356,8568,2015-04-14,11.2,15.9,7.4,"SE",NA,21.6
12357,8558,2015-04-14,17.2,23.9,10.3,"ENE",28.8,8.6
12358,8548,2015-04-14,20.4,26.5,16,"E",43.2,11.3
12360,8568,2015-04-14,11.2,15.9,7.4,"SE",NA,21.6
12361,8568,2015-04-14,11.2,15.9,7.4,"SE",NA,21.6
12362,8567,2015-04-14,17.5,24.7,12.2,"NNW",39.6,6.3
12365,8548,2015-04-14,20.4,26.5,16,"E",43.2,11.3
12366,8558,2015-04-15,15.3,22.9,9.7,"SE",43.2,13.1
12367,8558,2015-04-18,12.8,21.3,5.2,"W",36,9
12368,8558,2015-04-18,12.8,21.3,5.2,"W",36,9
12369,8558,2015-04-18,12.8,21.3,5.2,"W",36,9
12370,8554,2015-04-18,16.6,20.5,11.9,"W",32.4,11.3
12371,8558,2015-04-19,12.5,18.9,5.9,"WNW",36,12.2
12372,8540,2015-04-19,12.1,16.6,8,"W",39.6,13.1
12373,8554,2015-04-19,16.3,22.6,11.2,"WNW",39.6,14.4
12374,8558,2015-04-20,12.9,20.3,6,"NW",28.8,11.3
12375,8548,2015-04-20,12.1,18.1,7,"NW",28.8,6.4
12376,8571,2015-04-20,12.9,18.7,5.9,"NNW",NA,13.1
12377,8548,2015-04-20,12.1,18.1,7,"NW",28.8,6.4
12378,8548,2015-04-20,12.1,18.1,7,"NW",28.8,6.4
12379,8567,2015-04-20,10.4,17.4,5.1,"WSW",28.8,4.8
12380,8554,2015-04-20,16.6,22.2,11.8,"WNW",43.2,12.9
12381,8571,2015-04-20,12.9,18.7,5.9,"NNW",NA,13.1
12382,8571,2015-04-21,17.5,22.5,10.8,"S",NA,7.8
12383,8548,2015-04-21,13.8,20.9,9.3,"NW",32.4,7.7
12384,8551,2015-04-21,13.1,17.8,8.2,"NNW",28.8,6.8
12385,8521,2015-04-22,16.5,19.9,13.4,"WNW",28.8,9
12386,8540,2015-04-23,13.8,19,8.2,"W",NA,9.5
12387,8540,2015-04-23,13.8,19,8.2,"W",NA,9.5
12388,8558,2015-04-23,14.8,22.4,8,"W",28.8,9.5
12389,8531,2015-04-25,16.4,18,15.5,"WSW",32.4,13.5
12390,8548,2015-04-25,14.2,16.3,12.5,"S",28.8,9.8
12391,8558,2015-04-28,15.2,21.4,9,"NW",32.4,14.9
12392,8558,2015-04-29,14.1,21.7,6.9,"WNW",32.4,12.6
12393,8540,2015-04-30,15,18.6,10,"W",NA,7.7
12394,8540,2015-04-30,15,18.6,10,"W",NA,7.7
12395,8568,2015-05-01,10.9,14.5,7.7,"W",NA,26.7
12396,8521,2015-05-02,18.5,21.3,15.9,"WNW",18,6.3
12397,8568,2015-05-02,11.2,12.4,8.4,"WSW",NA,22.1
12398,8554,2015-05-03,20.2,24.1,14.7,"W",39.6,11.7
12399,8548,2015-05-06,12.7,18,7.9,"W",32.4,8.1
12400,8558,2015-05-07,15.6,24,6.7,"WNW",NA,4.5
12402,8558,2015-05-07,15.6,24,6.7,"WNW",NA,4.5
12403,8548,2015-05-10,16.5,23.4,10.7,"NW",21.6,5.1
12404,8521,2015-05-10,19.4,21.8,17.8,"NNE",36,14.4
12405,8521,2015-05-10,19.4,21.8,17.8,"NNE",36,14.4
12406,8548,2015-05-10,16.5,23.4,10.7,"NW",21.6,5.1
12407,8567,2015-05-11,20.1,28.3,12.1,"WSW",25.2,4.2
12408,8558,2015-05-11,23,33.2,12.9,"SW",28.8,6.3
12409,8521,2015-05-11,19.1,21.3,16.8,"NE",32.4,15.3
12410,8522,2015-05-11,18.8,21.6,15.6,"W",32.4,6.9
12411,8568,2015-05-11,17.1,21.6,13.9,"SSE",NA,11.4
12412,8558,2015-05-11,23,33.2,12.9,"SW",28.8,6.3
12413,8567,2015-05-11,20.1,28.3,12.1,"WSW",25.2,4.2
12414,8540,2015-05-11,16.5,24.2,12.4,"NNW",NA,9.5
12415,8521,2015-05-11,19.1,21.3,16.8,"NE",32.4,15.3
12416,8568,2015-05-12,18.4,22.4,14.5,"SE",NA,14.3
12417,8540,2015-05-12,18,24.6,12,"NW",NA,8.1
12418,8571,2015-05-12,25.5,32,19.9,"S",NA,5.3
12419,8521,2015-05-12,19.1,21.9,16.8,"WSW",21.6,9
12420,8521,2015-05-13,20.1,22.5,17.5,"NNW",50.4,12.6
12421,8567,2015-05-13,21.6,30.7,15.1,"W",25.2,5
12422,8521,2015-05-13,20.1,22.5,17.5,"NNW",50.4,12.6
12423,8567,2015-05-13,21.6,30.7,15.1,"W",25.2,5
12424,8521,2015-05-13,20.1,22.5,17.5,"NNW",50.4,12.6
12425,8535,2015-05-13,20.8,26.1,16.6,"SW",NA,10.2
12426,8558,2015-05-13,23.3,35.1,12.2,"SE",25.2,9.5
12427,8548,2015-05-14,17.3,24.2,13.5,"NW",25.2,6.3
12428,8571,2015-05-14,26.6,33.8,17,"NNW",NA,16.1
12429,8531,2015-05-14,17.1,18.4,15.9,"WSW",32.4,15.3
12431,8567,2015-05-15,12.5,17.8,5.9,"WNW",39.6,10.8
12432,8521,2015-05-15,21.7,25.9,18.5,"N",90.1,50.9
12433,8535,2015-05-15,17.2,22,13.8,"NNW",NA,21.3
12434,8521,2015-05-15,21.7,25.9,18.5,"N",90.1,50.9
12435,8571,2015-05-15,16.6,24.7,9,"N",NA,22.8
12436,8548,2015-05-15,14.3,20.5,8.5,"NNW",43.2,13.7
12438,8535,2015-05-15,17.2,22,13.8,"NNW",NA,21.3
12439,8521,2015-05-15,21.7,25.9,18.5,"N",90.1,50.9
12441,8567,2015-05-16,15.6,22.6,6.3,"NNE",36,11.9
12442,8540,2015-05-16,15.2,19.4,10.2,"N",61.2,20.3
12443,8521,2015-05-16,19.5,23.3,17.3,"N",79.3,55.4
12444,8548,2015-05-16,15.2,20.7,8.9,"N",39.6,10.8
12445,8521,2015-05-16,19.5,23.3,17.3,"N",79.3,55.4
12446,8558,2015-05-16,18.3,26.8,10.2,"NNW",43.2,17.1
12447,8521,2015-05-16,19.5,23.3,17.3,"N",79.3,55.4
12448,8551,2015-05-16,15.7,20.4,10.2,"W",46.8,0.9
12451,8548,2015-05-17,21.4,29.4,15.3,"NE",46.8,13.1
12453,8567,2015-05-17,19.1,27.3,11.3,"WNW",28.8,6.9
12454,8521,2015-05-17,19.8,24.5,17.4,"N",82.9,46.4
12455,8558,2015-05-17,22.9,31.2,13.4,"NE",28.8,9.5
12456,8540,2015-05-17,18.7,25.6,10.4,"N",36,14.4
12457,8548,2015-05-17,21.4,29.4,15.3,"NE",46.8,13.1
12458,8540,2015-05-17,18.7,25.6,10.4,"N",36,14.4
12459,8521,2015-05-17,19.8,24.5,17.4,"N",82.9,46.4
12460,8571,2015-05-17,23.7,29.9,17.1,"N",NA,16.2
12461,8521,2015-05-17,19.8,24.5,17.4,"N",82.9,46.4
12463,8567,2015-05-18,20.2,27.9,11.5,"WNW",21.6,3.6
12464,8521,2015-05-18,20.2,23.7,17.8,"NNW",64.8,17.1
12466,8535,2015-05-18,25.6,32.2,18.9,"NNW",NA,15.8
12470,8567,2015-05-18,20.2,27.9,11.5,"WNW",21.6,3.6
12473,8558,2015-05-19,21.7,32.7,11.8,"NW",50.4,18.5
12474,8558,2015-05-19,21.7,32.7,11.8,"NW",50.4,18.5
12475,8548,2015-05-19,17.4,25.1,10.9,"NW",32.4,10.8
12477,8548,2015-05-19,17.4,25.1,10.9,"NW",32.4,10.8
12478,8558,2015-05-19,21.7,32.7,11.8,"NW",50.4,18.5
12479,8558,2015-05-19,21.7,32.7,11.8,"NW",50.4,18.5
12480,8521,2015-05-19,19.7,23.7,17,"NNW",82.9,27
12482,8558,2015-05-19,21.7,32.7,11.8,"NW",50.4,18.5
12483,8521,2015-05-19,19.7,23.7,17,"NNW",82.9,27
12485,8535,2015-05-19,20.2,27.8,14.2,"NNW",NA,21.2
12488,8558,2015-05-19,21.7,32.7,11.8,"NW",50.4,18.5
12489,8548,2015-05-20,13.6,19.7,7.7,"NNW",50.4,13.4
12492,8558,2015-05-20,16.7,25.6,9.4,"NW",57.6,26.6
12493,8521,2015-05-20,18,20.7,16.4,"NNE",61.2,21.6
12494,8521,2015-05-20,18,20.7,16.4,"NNE",61.2,21.6
12495,8548,2015-05-21,14.1,19.6,8.2,"N",46.8,12.2
12498,8548,2015-05-21,14.1,19.6,8.2,"N",46.8,12.2
12500,8521,2015-05-21,17.8,20.2,16.4,"NNE",82.9,29.3
12501,8531,2015-05-21,14.3,15.4,13.2,"WSW",36,33.3
12502,8568,2015-05-21,NA,NA,NA,"NNE",NA,15.3
12503,8575,2015-05-21,11.3,18.9,3.5,"NNW",36,4.7
12504,8568,2015-05-21,NA,NA,NA,"NNE",NA,15.3
12505,8521,2015-05-21,17.8,20.2,16.4,"NNE",82.9,29.3
12506,8571,2015-05-21,17.3,23,11.7,"N",NA,21
12507,8548,2015-05-21,14.1,19.6,8.2,"N",46.8,12.2
12509,8551,2015-05-21,14.2,19.4,8.1,"W",43.2,1.8
12510,8521,2015-05-21,17.8,20.2,16.4,"NNE",82.9,29.3
12515,8540,2015-05-22,15.5,22.8,8.2,"N",46.8,14
12516,8567,2015-05-22,15,22.1,7.5,"NNW",32.4,8.6
12517,8521,2015-05-22,17.9,21.6,16.5,"N",79.3,42.8
12518,8571,2015-05-22,18.3,23.8,12.8,"N",NA,18.9
12519,8571,2015-05-22,18.3,23.8,12.8,"N",NA,18.9
12522,8567,2015-05-22,15,22.1,7.5,"NNW",32.4,8.6
12524,8521,2015-05-22,17.9,21.6,16.5,"N",79.3,42.8
12525,8548,2015-05-22,17.2,24.5,11.8,"NE",46.8,13.2
12526,8521,2015-05-22,17.9,21.6,16.5,"N",79.3,42.8
12527,8521,2015-05-22,17.9,21.6,16.5,"N",79.3,42.8
12528,8568,2015-05-22,9.1,15,3.1,"ESE",NA,16.9
